,,,,
,,Scenario,Actions,Expected result
,,,"Send GET request to a page that is out of data bounds. For example: 
GET /api/elements?limit=10&page=10000000(out from bounds)","Response:
 1. 200 OK- the empty array should be presented/any element arent present"
,,,"Send two times GET request and second should be with using the id of last element 
from first request(cursor). For example 1st request: GET /api/elements?limit=10, 
2nd request: GET /api/elements?limit=10&cursor=10","Response:
 1. 200 OK- make sure the data does not overlap with the previous response"
,,,"Send a GET request to check that the default limit is applied(10 elements, for example)","Response:
 1. 200 OK- the empty array should be presented/any element arent present. If not- its BUG"
,,,"
Send  GET request where limit equal -1(negative integer) ","Response: 
 1. 400 Bad Request- ""message(error)"": ""'limit' must be a non-negative integer."""
,,,"Send  GET request where limit data type is incorrect. The ""string"" instead number ect","Response: 
 1. 400 Bad Request- ""message(error)"": ""Invalid parameter type. 'limit' must be a number."""
,,"""LIMIT"" + ""OFFSET"" cases",Imagine that there are 100 elements in the database,
,,,Send  GET request where limit equal 10 and offset equal 0,"Response:
 1. 200 OK- only 10 elements should be presented. If not- its BUG"
,,,Send  GET request where limit equal 10 and offset equal 10,"Response:
 1. 200 OK-  should present from 11 to 20  elements. If not- its BUG
  Make sure the data does not overlap with the previous set and that the offset works correctly"
,,,Send  GET request where limit equal 50 and offset equal 10,"Response:
 1. 200 OK-  ensure that the first 50 elements are skipped and the next 10 are returned. If not- its BUG"
,,,Send  GET request where limit equal 0 and offset equal 0,"Response:
 1. 200 OK-  the empty array should be presented/any element arent present. If not- its BUG"
,,,Send  GET request where limit equal 10 and offset equal 101,"Response:
 1. 200 OK-  the empty array should be presented/any element arent present. If not- its BUG"
,,,"Send GET request where limit equal 10 and offset value is more than value is 
greater than the permissible(GET /api/products?limit=10&offset=1500)","Response: 
 1. 400 Bad Request- ""message(error)"": ""Offset exceeds the maximum allowed value."""
,,,Send  GET request where limit equal positive integer and offset equal -1(negative integer) ,"Response: 
 1. 400 Bad Request- ""message(error)"": ""'offset' must be a non-negative integer."""
,,,"Send  GET request where limit and offset data type is incorrect. The ""string"" instead number ect","Response: 
 1. 400 Bad Request- ""message(error)"": ""Invalid parameter type. 'limit' and 'offset' must be a number."""
,,,"Send 3 times GET requests: 1. GET /api/elements?limit=5&offset=0
2. GET /api/elements?limit=5&offset=5 
3. GET /api/elements?limit=5&offset=10","Response:
 1. 200 OK-  The data should be sequential and not overlap with each other. If the data is sorted by id, 
  the ids should be in increasing order. If not- its BUG"
,, CORS testing,,
,,Send any cross domain request method to server,,"Response:
 1. 200 OK-  the next headers should presented: 
  Access-Control-Allow-Origin 
  Access-Control-Allow-Methods 
  Access-Control-Allow-Headers"
